open,high,low,close,volume,amount,timestamps
19.924805,21.306952,18.51139,19.7967,3.4455452e+07,3.628676e+07,2026-07-03
19.9665,21.693857,19.292473,21.006878,2.959505e+07,3.0866878e+07,2026-07-06
19.763882,20.92983,19.268576,21.37333,3.610898e+07,3.7840096e+07,2026-07-07
18.914055,20.950115,17.973804,21.121233,3.934901e+07,4.3110524e+07,2026-07-08
22.098827,25.101143,20.23595,22.388382,5.3146784e+07,5.555199e+07,2026-07-09
23.492168,25.743122,22.697327,24.606667,3.4033356e+07,3.6587764e+07,2026-07-10
24.859789,26.307068,23.775045,25.116116,3.1868814e+07,3.4570984e+07,2026-07-13
25.558048,26.710735,24.106571,25.323963,3.55778e+07,3.854645e+07,2026-07-14
27.548014,29.96966,24.014923,25.28303,4.670337e+07,5.0077216e+07,2026-07-15
25.598957,28.331741,24.389822,25.75159,4.5342864e+07,5.061622e+07,2026-07-16
26.041536,27.611032,24.672802,26.083775,4.2010056e+07,4.5781336e+07,2026-07-17
28.041132,30.761574,26.431644,28.683182,3.9923796e+07,4.4458264e+07,2026-07-20
29.027863,30.1285,26.349398,27.263355,4.476306e+07,5.143121e+07,2026-07-21
29.101574,31.905092,21.38464,24.415916,6.1610264e+07,6.5140224e+07,2026-07-22
24.42106,25.320488,21.881931,23.056034,3.707799e+07,4.007601e+07,2026-07-23
22.58098,23.391806,19.368065,20.41326,5.3524548e+07,5.488399e+07,2026-07-24
20.192413,21.268696,18.71111,19.678885,4.621481e+07,4.809186e+07,2026-07-27
18.861526,20.931274,16.271439,17.032902,5.7433944e+07,5.9245348e+07,2026-07-28
17.489105,18.032211,15.653467,16.406464,4.8476056e+07,4.9975184e+07,2026-07-29
16.161007,16.939861,14.490396,15.565844,5.238425e+07,5.296811e+07,2026-07-30
15.721442,17.38851,15.056678,16.603464,5.2871064e+07,5.3445704e+07,2026-07-31
16.207447,17.74884,14.928019,16.500175,5.610477e+07,5.589909e+07,2026-08-03
15.451003,15.909613,12.797369,13.50114,5.893926e+07,5.8885548e+07,2026-08-04
13.447203,13.979334,11.3458185,12.046049,6.3280944e+07,6.265224e+07,2026-08-05
11.849144,12.834454,10.858393,11.877011,5.666937e+07,5.6097776e+07,2026-08-06
11.239168,12.075798,10.310189,11.346323,5.478337e+07,5.3914264e+07,2026-08-07
11.30907,11.907729,10.301323,11.076603,4.7829936e+07,4.720315e+07,2026-08-10
10.818791,13.248991,10.833022,13.129097,4.6374696e+07,4.607162e+07,2026-08-11
12.871087,13.111093,11.363503,11.839405,3.9430976e+07,3.9160476e+07,2026-08-12
11.844289,12.584762,10.388409,11.12818,5.1618084e+07,5.158588e+07,2026-08-13
